Date,Store ID,Product ID,Category,Region,Units Sold,Units_Sold_Pred,Demand Forecast,Inventory Level,effective_price,Discount,Competitor Pricing,promo_flag,seasonality_code,weather_code
2023-10-25,S001,P0019,Electronics,North,5,4.93,-1.64,451,41.44,0,41.82,1,2,0
2023-10-25,S004,P0018,Groceries,North,393,394.455,412.46,485,10.953499999999998,5,7.77,1,2,1
2023-10-25,S002,P0011,Groceries,South,183,183.035,190.3,202,37.696,5,37.23,0,3,1
2023-10-25,S005,P0009,Clothing,East,41,40.955,39.21,347,22.672,20,24.99,0,3,2
2023-10-25,S005,P0002,Groceries,East,137,136.695,147.83,222,45.984,20,61.17,0,1,0
2023-10-25,S003,P0009,Furniture,North,45,45.015,55.32,141,87.5045,5,96.87,0,3,3
2023-10-25,S001,P0020,Electronics,East,65,65.165,60.06,73,20.415499999999998,5,21.99,1,0,3
2023-10-25,S002,P0016,Clothing,East,86,86.14,90.03,411,74.8,0,78.07,1,3,2
2023-10-25,S005,P0014,Furniture,South,127,126.865,126.92,288,60.248,15,69.72,0,2,0
2023-10-25,S003,P0010,Groceries,North,20,19.88,22.93,70,80.91149999999999,15,94.74,1,2,2
2023-10-25,S004,P0006,Groceries,East,21,20.965,31.58,78,84.62700000000001,10,95.67,0,0,1
2023-10-25,S001,P0002,Furniture,North,151,151.0,162.54,171,51.8415,15,58.24,0,0,1
2023-10-25,S001,P0009,Groceries,West,108,107.82,122.51,314,79.78500000000001,10,91.03,1,3,0
2023-10-25,S004,P0007,Groceries,East,114,113.86,120.74,377,24.377,5,27.03,1,3,0
2023-10-25,S003,P0020,Furniture,East,472,471.625,479.57,492,24.224999999999998,15,31.67,0,0,3
2023-10-25,S005,P0017,Groceries,East,94,93.935,91.67,234,80.27,0,77.98,0,3,1
2023-10-25,S001,P0015,Electronics,South,304,304.425,312.4,445,18.752000000000002,20,19.53,1,1,0
2023-10-25,S002,P0019,Groceries,West,121,120.98,127.58,295,20.111,15,23.54,0,0,2
2023-10-25,S003,P0007,Toys,South,306,306.35,320.64,334,13.75,0,9.37,1,0,3
2023-10-25,S005,P0008,Electronics,North,70,70.19,65.43,112,41.344,20,49.8,1,2,0
2023-10-25,S001,P0014,Groceries,South,162,162.185,174.65,171,23.376,20,31.77,1,3,0
2023-10-25,S003,P0002,Groceries,East,66,66.165,57.14,70,76.13,0,73.96,1,2,3
2023-10-25,S005,P0005,Groceries,West,59,59.0,63.03,194,72.63000000000001,10,83.76,1,3,2
2023-10-25,S005,P0019,Groceries,South,474,474.255,485.94,478,52.659,10,57.99,0,0,0
2023-10-25,S004,P0013,Toys,East,52,51.895,69.03,236,67.608,10,77.01,0,3,3
2023-10-25,S002,P0010,Electronics,North,244,244.435,249.32,271,96.66,0,93.69,1,1,0
2023-10-25,S001,P0013,Toys,South,49,48.935,62.61,50,13.838000000000001,15,15.03,1,0,0
2023-10-25,S002,P0020,Electronics,North,101,101.04,114.32,445,50.26449999999999,5,53.54,0,0,1
2023-10-25,S004,P0019,Groceries,South,175,174.995,166.44,356,54.382999999999996,15,65.07,0,1,1
2023-10-25,S004,P0014,Furniture,South,135,134.915,127.93,284,29.241,5,28.24,0,0,3
2023-10-25,S003,P0006,Toys,North,40,40.13,55.2,215,26.983999999999998,20,30.7,1,2,1
2023-10-25,S005,P0018,Clothing,West,13,12.93,5.13,169,16.3965,15,18.79,0,3,2
2023-10-25,S003,P0001,Clothing,East,338,338.29,345.25,489,36.482,15,47.83,0,0,1
2023-10-25,S001,P0011,Toys,South,185,184.325,175.87,213,46.5,0,50.83,0,0,3
2023-10-25,S005,P0015,Toys,East,150,149.87,148.53,330,43.0445,5,45.73,0,3,3
2023-10-25,S004,P0012,Electronics,West,403,403.42,398.92,412,42.2465,5,47.06,0,3,1
2023-10-25,S004,P0017,Electronics,West,293,293.385,307.46,392,32.184,20,41.02,0,2,0
2023-10-25,S003,P0008,Groceries,South,166,166.035,183.95,416,78.399,10,91.24,1,3,3
2023-10-25,S003,P0017,Groceries,East,24,24.225,39.37,95,21.825,10,28.76,1,2,2
2023-10-25,S001,P0006,Furniture,South,42,42.03,50.1,236,55.912000000000006,20,65.72,0,1,0
2023-10-25,S001,P0018,Electronics,North,291,290.51,308.93,458,42.98,0,40.77,0,2,2
2023-10-25,S005,P0020,Clothing,East,37,36.9,40.82,401,72.82,0,75.76,1,3,0
2023-10-25,S002,P0017,Toys,West,138,137.855,138.18,316,90.35,0,93.92,0,1,2
2023-10-25,S004,P0009,Groceries,West,30,30.015,31.46,68,67.224,20,83.84,0,3,1
2023-10-25,S001,P0012,Furniture,South,42,41.805,32.75,107,48.992000000000004,20,65.29,1,2,3
2023-10-25,S002,P0009,Groceries,North,25,24.98,15.73,74,75.152,20,97.32,1,1,0
2023-10-25,S005,P0012,Clothing,West,193,192.975,207.79,238,27.208499999999997,15,28.44,1,0,1
2023-10-25,S001,P0003,Electronics,East,70,69.98,87.89,141,38.607,15,47.16,0,0,0
2023-10-25,S004,P0008,Clothing,North,198,198.41,189.62,242,43.641000000000005,10,48.11,1,2,3
2023-10-25,S001,P0017,Electronics,North,86,85.955,94.61,270,71.573,5,78.72,1,2,2
2023-10-25,S004,P0010,Electronics,North,217,217.36,223.15,288,16.668,10,21.56,0,3,2
2023-10-25,S005,P0001,Electronics,East,309,309.225,320.25,357,16.96,0,12.86,1,1,1
2023-10-25,S002,P0018,Furniture,East,56,56.3,72.05,284,41.184,20,52.43,0,1,0
2023-10-25,S001,P0016,Groceries,East,8,8.075,27.36,72,44.166,15,47.99,0,1,1
2023-10-25,S003,P0004,Electronics,North,302,301.7,306.62,386,69.804,10,78.04,1,3,2
2023-10-25,S004,P0011,Furniture,East,100,100.16,118.63,184,53.73,0,58.08,0,3,0
2023-10-25,S003,P0005,Clothing,East,68,68.15,79.0,191,14.688,10,12.14,1,1,3
2023-10-25,S003,P0015,Clothing,West,139,138.88,140.23,443,95.22,0,93.34,0,1,0
2023-10-25,S003,P0016,Electronics,South,40,39.955,34.86,249,80.376,15,97.42,0,1,0
2023-10-25,S002,P0001,Furniture,East,210,209.78,220.31,335,38.574,10,44.27,0,1,0
2023-10-25,S001,P0010,Electronics,West,96,96.09,92.04,439,46.30799999999999,15,53.17,1,1,3
2023-10-25,S003,P0018,Groceries,North,146,146.255,154.05,160,23.072000000000003,20,28.83,1,2,1
2023-10-25,S004,P0002,Clothing,West,115,115.125,106.54,329,48.57,0,48.1,0,0,3
2023-10-25,S005,P0013,Furniture,East,45,45.045,48.47,241,23.8,20,26.72,0,0,1
2023-10-25,S001,P0005,Electronics,West,49,48.9,41.76,125,49.576,20,60.62,1,0,0
2023-10-25,S002,P0003,Electronics,South,212,212.065,214.23,437,33.6,0,36.67,1,0,2
2023-10-25,S003,P0012,Toys,South,27,27.1,27.32,76,36.227,15,39.77,0,2,1
2023-10-25,S004,P0003,Furniture,North,408,408.02,422.04,437,34.52,0,33.83,1,1,2
2023-10-25,S003,P0019,Furniture,South,37,37.15,29.15,331,50.136,20,62.42,0,0,0
2023-10-25,S002,P0004,Clothing,East,23,22.71,39.8,131,34.164,10,35.7,0,1,1
2023-10-25,S004,P0016,Groceries,North,172,172.03,163.04,260,55.98,0,59.15,0,0,2
2023-10-25,S003,P0003,Toys,North,77,76.965,78.95,127,47.557,5,52.64,0,2,3
2023-10-25,S002,P0014,Electronics,West,23,23.0,37.42,72,13.952000000000002,20,12.97,0,1,1
2023-10-25,S005,P0016,Electronics,East,78,77.99,73.45,94,15.885,10,21.97,0,0,3
2023-10-25,S005,P0007,Toys,North,19,19.035,36.47,393,52.976,20,64.34,1,2,1
2023-10-25,S003,P0011,Groceries,East,124,124.375,134.37,300,42.279,15,49.02,0,0,0
2023-10-25,S003,P0013,Clothing,South,137,137.145,141.67,288,13.4,0,14.21,1,2,2
2023-10-25,S001,P0007,Electronics,West,4,4.295,15.71,103,66.256,20,84.48,0,3,0
2023-10-25,S001,P0004,Electronics,West,395,393.945,393.61,490,28.6995,5,32.61,1,1,2
2023-10-25,S005,P0006,Toys,West,309,309.29,315.86,465,73.017,10,85.19,1,3,0
2023-10-25,S004,P0001,Groceries,North,4,4.58,2.01,51,13.5575,15,18.69,0,2,0
2023-10-25,S002,P0005,Groceries,East,349,350.1,345.97,432,70.50750000000001,15,78.63,1,1,3
2023-10-25,S005,P0011,Toys,West,101,101.035,110.91,203,38.160000000000004,20,51.31,0,3,2
2023-10-25,S002,P0007,Electronics,South,145,145.025,154.43,376,38.39,0,34.69,1,3,3
2023-10-25,S002,P0013,Toys,North,101,100.94,111.2,103,20.476499999999998,15,24.0,0,3,0
2023-10-25,S005,P0003,Electronics,West,223,222.905,237.63,301,68.69699999999999,15,81.06,0,3,1
2023-10-25,S005,P0010,Furniture,West,288,286.695,278.27,347,36.144,20,40.35,1,1,0
2023-10-25,S002,P0006,Furniture,North,2,2.0,-4.03,384,67.584,20,81.71,0,2,0
2023-10-25,S003,P0014,Furniture,North,178,178.045,168.9,457,53.728,20,70.53,1,0,0
2023-10-25,S001,P0001,Furniture,East,27,26.635,44.88,116,53.69,0,50.31,0,3,2
2023-10-25,S001,P0008,Furniture,West,403,403.45,395.3,448,89.452,5,92.37,0,3,0
2023-10-25,S002,P0012,Electronics,West,343,343.26,357.98,492,56.448,10,66.16,0,3,0
2023-10-25,S004,P0004,Groceries,South,25,24.92,30.3,143,66.969,10,73.07,1,3,0
2023-10-25,S002,P0015,Toys,West,82,82.085,86.01,243,71.51,0,68.25,0,0,0
2023-10-25,S004,P0015,Furniture,North,102,101.965,95.1,206,44.544000000000004,20,57.51,1,3,3
2023-10-25,S002,P0008,Toys,North,181,180.785,179.38,427,80.2315,15,97.03,0,2,1
2023-10-25,S004,P0020,Groceries,South,12,12.24,3.21,110,52.241,15,63.7,0,3,2
2023-10-25,S004,P0005,Furniture,East,180,179.97,185.59,229,60.97899999999999,15,67.99,0,0,2
2023-10-25,S005,P0004,Clothing,South,264,264.26,269.61,481,23.336000000000002,20,28.63,0,3,0
2023-10-25,S002,P0002,Furniture,East,135,134.965,129.03,354,58.08,0,54.42,0,3,0
2023-10-26,S001,P0007,Furniture,West,42,41.94,45.12,135,86.09849999999999,5,87.88,1,2,3
2023-10-26,S003,P0008,Toys,East,176,176.185,171.29,327,93.49,0,93.26,1,3,0
2023-10-26,S005,P0006,Electronics,West,228,228.505,231.32,304,51.94400000000001,20,60.71,0,1,0
2023-10-26,S003,P0015,Electronics,East,44,43.945,38.27,170,61.42400000000001,20,78.05,0,3,0
2023-10-26,S003,P0017,Furniture,North,81,80.83,71.51,119,44.0045,15,50.59,1,3,2
2023-10-26,S003,P0016,Toys,East,184,184.23,186.61,225,59.2705,5,58.91,1,0,3
2023-10-26,S004,P0005,Groceries,North,55,55.04,45.97,425,67.83,0,64.39,0,1,0
2023-10-26,S003,P0002,Electronics,East,352,352.415,344.92,412,53.370999999999995,5,57.93,1,1,3
2023-10-26,S004,P0017,Electronics,West,140,140.01,141.07,366,24.139999999999997,15,24.73,0,1,1
2023-10-26,S001,P0015,Furniture,North,68,67.945,63.25,274,19.32,0,22.56,0,1,1
2023-10-26,S002,P0005,Clothing,East,232,232.045,250.7,350,88.43400000000001,10,96.04,1,2,3
2023-10-26,S004,P0001,Furniture,East,174,174.175,180.28,464,75.87,0,80.7,0,2,2
2023-10-26,S004,P0011,Groceries,West,60,60.0,71.51,241,51.039,10,52.13,0,3,0
2023-10-26,S002,P0002,Groceries,West,262,261.855,262.7,480,49.164,15,54.7,1,3,2
2023-10-26,S001,P0004,Groceries,West,214,214.28,218.68,475,40.93600000000001,20,54.59,0,2,1
2023-10-26,S003,P0004,Electronics,South,196,196.43,197.74,493,74.32,0,69.76,0,1,2
2023-10-26,S004,P0020,Clothing,South,286,286.285,278.55,488,21.432,5,24.26,1,0,1
2023-10-26,S001,P0016,Electronics,West,314,313.895,328.27,366,65.152,20,81.29,0,1,2
2023-10-26,S004,P0016,Toys,East,53,53.04,44.42,207,54.84199999999999,15,64.33,0,0,0
2023-10-26,S002,P0018,Clothing,South,362,361.985,361.41,408,18.258999999999997,5,19.7,0,1,1
2023-10-26,S003,P0013,Furniture,South,69,69.14,75.37,99,69.921,15,79.25,0,2,3
2023-10-26,S004,P0006,Clothing,South,15,14.79,18.51,52,42.0565,5,41.29,0,0,0
2023-10-26,S005,P0001,Electronics,East,119,119.065,124.28,376,19.200000000000003,20,22.0,1,1,0
2023-10-26,S004,P0010,Toys,North,129,128.735,145.47,297,11.5,0,11.98,1,2,0
2023-10-26,S004,P0002,Clothing,North,78,77.97,94.29,335,62.9945,5,63.97,1,3,1
2023-10-26,S001,P0010,Clothing,East,54,53.89,59.78,280,34.98,0,35.69,0,2,2
2023-10-26,S005,P0007,Groceries,West,160,160.48,151.86,461,37.818000000000005,10,42.74,1,0,2
2023-10-26,S005,P0016,Clothing,East,232,232.175,249.42,250,21.015,10,20.12,0,3,2
2023-10-26,S004,P0012,Toys,East,127,127.06,142.1,476,54.948,5,59.99,0,3,0
2023-10-26,S005,P0002,Furniture,North,136,135.94,127.02,258,41.229000000000006,10,49.61,0,0,0
2023-10-26,S002,P0019,Electronics,South,140,139.905,145.86,243,34.526999999999994,15,41.05,0,1,2
2023-10-26,S001,P0017,Clothing,North,15,14.94,25.88,122,43.81399999999999,5,49.95,0,1,3
2023-10-26,S004,P0015,Furniture,East,10,9.925,18.8,265,30.328,20,33.21,1,3,0
2023-10-26,S005,P0015,Clothing,West,81,81.165,78.18,132,24.122999999999998,15,29.19,0,1,0
2023-10-26,S003,P0020,Furniture,East,145,145.065,148.36,266,16.76,20,24.28,1,3,0
2023-10-26,S003,P0001,Furniture,North,148,148.24,139.78,452,42.42,0,40.89,1,1,2
2023-10-26,S002,P0012,Electronics,South,78,77.965,94.63,490,45.815,15,57.16,0,3,3
2023-10-26,S005,P0018,Toys,South,13,12.945,18.53,451,58.00399999999999,15,66.07,1,3,1
2023-10-26,S002,P0001,Groceries,West,15,14.985,25.18,257,43.809,15,52.9,1,1,3
2023-10-26,S001,P0008,Toys,West,337,336.79,328.91,368,29.639499999999998,15,36.0,1,1,3
2023-10-26,S003,P0006,Furniture,North,273,272.56,275.92,497,81.8465,15,97.87,1,0,1
2023-10-26,S004,P0014,Groceries,South,175,174.635,180.04,345,33.601499999999994,5,32.77,1,1,2
2023-10-26,S004,P0019,Clothing,West,54,53.855,44.47,143,17.838,10,23.32,0,2,2
2023-10-26,S002,P0020,Electronics,South,139,138.8,138.62,403,41.37,0,44.83,0,0,0
2023-10-26,S003,P0014,Furniture,West,104,104.035,99.73,353,35.169000000000004,5,36.18,0,2,1
2023-10-26,S001,P0003,Groceries,South,31,31.135,26.23,469,78.561,10,89.54,1,0,0
2023-10-26,S001,P0013,Toys,East,105,105.23,121.52,107,37.772,5,41.61,0,0,1
2023-10-26,S004,P0013,Furniture,South,243,243.03,247.63,472,84.8825,5,91.88,1,0,1
2023-10-26,S002,P0010,Clothing,South,262,261.895,252.99,465,97.55,0,93.42,0,3,0
2023-10-26,S003,P0005,Toys,West,189,188.89,206.3,260,29.8095,15,38.01,1,1,0
2023-10-26,S003,P0007,Furniture,East,159,158.9,155.1,335,27.549,10,31.59,0,1,3
2023-10-26,S002,P0007,Groceries,East,255,254.815,268.66,410,59.004000000000005,10,63.93,1,1,3
2023-10-26,S005,P0008,Groceries,East,53,52.885,59.28,60,65.721,5,70.88,0,0,0
2023-10-26,S002,P0008,Electronics,South,301,300.96,309.83,347,35.173,15,42.69,0,3,0
2023-10-26,S001,P0014,Clothing,North,232,232.29,235.65,273,73.5675,15,86.74,0,2,1
2023-10-26,S005,P0011,Furniture,East,193,192.945,209.2,437,78.70400000000001,20,102.65,0,0,2
2023-10-26,S002,P0013,Groceries,North,30,30.01,37.35,200,54.00800000000001,20,68.29,0,2,2
2023-10-26,S005,P0003,Toys,South,240,239.925,258.55,314,99.64,0,104.32,0,2,2
2023-10-26,S005,P0005,Groceries,South,90,90.06,101.85,189,45.599999999999994,5,50.32,0,0,2
2023-10-26,S005,P0019,Toys,North,83,82.8,80.37,381,47.178000000000004,10,52.74,1,3,1
2023-10-26,S005,P0010,Clothing,South,236,235.93,242.93,462,74.466,10,83.6,1,0,1
2023-10-26,S001,P0001,Toys,East,177,177.325,187.85,219,45.18000000000001,10,45.5,0,0,1
2023-10-26,S002,P0006,Toys,South,50,49.755,67.05,343,18.28,20,20.07,1,2,1
2023-10-26,S002,P0011,Groceries,North,60,59.885,64.86,206,33.95,0,36.58,1,2,3
2023-10-26,S001,P0012,Furniture,South,0,0.0,4.45,177,18.05,0,20.08,1,2,1
2023-10-26,S003,P0011,Furniture,East,372,372.06,384.7,376,51.205,5,57.22,0,1,2
2023-10-26,S004,P0004,Electronics,West,4,4.13,6.92,60,12.673,5,11.25,0,1,2
2023-10-26,S004,P0009,Groceries,South,57,56.78,64.06,103,77.748,5,85.58,1,2,0
2023-10-26,S002,P0015,Clothing,North,52,52.315,51.38,132,49.120000000000005,20,64.93,0,2,2
2023-10-26,S001,P0020,Groceries,East,45,45.03,40.7,150,37.935500000000005,15,43.38,1,0,2
2023-10-26,S004,P0003,Toys,North,78,78.04,95.04,278,36.074,15,45.38,1,3,0
2023-10-26,S001,P0009,Electronics,West,22,22.2,27.59,154,85.9085,5,85.9,0,0,0
2023-10-26,S002,P0004,Groceries,West,120,120.145,122.27,236,68.4,20,90.2,1,3,0
2023-10-26,S001,P0019,Electronics,North,19,18.995,38.51,362,37.838499999999996,5,35.82,0,2,2
2023-10-26,S003,P0018,Groceries,East,105,105.27,124.9,200,9.485999999999999,10,10.26,0,3,3
2023-10-26,S001,P0006,Groceries,North,137,136.99,131.08,169,26.38,0,28.33,1,0,3
2023-10-26,S004,P0008,Toys,South,3,3.075,10.61,293,66.546,10,77.46,0,3,3
2023-10-26,S005,P0014,Furniture,South,19,18.97,14.14,123,68.022,10,80.04,0,3,1
2023-10-26,S003,P0012,Clothing,West,263,262.795,281.72,440,89.02,0,87.24,0,2,3
2023-10-26,S005,P0013,Furniture,North,33,32.995,42.32,285,21.42,10,25.17,1,3,3
2023-10-26,S003,P0019,Groceries,East,43,42.965,56.62,481,44.973,10,54.33,0,1,0
2023-10-26,S005,P0020,Clothing,West,124,124.6,143.9,368,75.19,0,78.89,0,1,3
2023-10-26,S001,P0002,Clothing,South,66,66.08,83.75,187,19.037999999999997,5,21.31,1,2,3
2023-10-26,S001,P0018,Electronics,North,279,279.17,272.85,331,71.961,15,84.58,1,1,0
2023-10-26,S004,P0007,Electronics,West,27,27.07,25.93,154,74.024,5,75.43,0,2,2
2023-10-26,S003,P0010,Electronics,South,99,99.135,112.77,277,20.637,10,24.18,0,1,0
2023-10-26,S005,P0012,Toys,West,323,323.91,342.57,496,67.31,0,68.33,1,0,2
2023-10-26,S002,P0016,Clothing,North,96,96.275,88.26,287,42.33,15,48.82,1,2,2
2023-10-26,S001,P0005,Clothing,East,179,179.04,175.86,273,11.248,5,16.42,0,3,3
2023-10-26,S004,P0018,Groceries,North,10,10.16,10.85,168,14.577499999999999,15,19.46,1,2,0
2023-10-26,S002,P0014,Electronics,West,245,245.56,256.17,350,69.057,10,79.36,0,0,1
2023-10-26,S001,P0011,Electronics,East,16,15.76,6.22,125,65.16999999999999,5,65.09,0,2,3
2023-10-26,S002,P0009,Clothing,South,140,139.925,145.05,363,38.781000000000006,10,44.15,0,3,1
2023-10-26,S002,P0003,Electronics,South,185,185.085,180.2,362,54.434999999999995,5,56.1,1,3,0
2023-10-26,S003,P0003,Toys,West,364,363.855,363.88,365,78.003,10,82.07,1,2,2
2023-10-26,S005,P0004,Electronics,South,70,69.995,77.05,140,59.3275,5,61.2,0,2,0
2023-10-26,S005,P0017,Groceries,North,27,26.825,32.8,402,57.704,20,72.22,0,2,0
2023-10-26,S003,P0009,Groceries,West,257,257.15,268.52,336,9.709,5,15.0,0,3,2
2023-10-26,S005,P0009,Clothing,East,220,219.92,229.3,336,30.0675,5,28.16,0,3,3
2023-10-26,S002,P0017,Groceries,East,103,103.29,119.08,147,66.65,0,64.85,1,2,0
2023-10-27,S001,P0020,Electronics,East,136,136.115,136.94,384,48.27,0,45.32,1,3,1
2023-10-27,S002,P0010,Groceries,North,72,72.075,81.0,80,55.566,10,63.09,1,3,3
2023-10-27,S005,P0002,Toys,North,47,46.97,53.31,64,61.92000000000001,20,77.79,0,2,1
2023-10-27,S001,P0019,Furniture,South,37,37.16,39.83,156,16.911,10,14.31,0,3,3
2023-10-27,S005,P0016,Furniture,South,158,157.95,161.06,159,49.86,0,54.3,0,3,3
2023-10-27,S005,P0020,Toys,East,52,52.175,55.7,428,79.352,20,102.31,1,2,0
2023-10-27,S003,P0005,Groceries,South,43,43.035,61.77,105,41.408,20,56.06,1,2,2
2023-10-27,S005,P0005,Toys,West,153,152.36,143.17,230,31.77,0,27.24,1,2,0
2023-10-27,S004,P0020,Groceries,North,161,161.25,156.21,362,19.72,20,22.86,0,3,0
2023-10-27,S005,P0003,Groceries,West,21,20.97,39.34,310,10.392999999999999,5,12.47,0,2,2
2023-10-27,S005,P0019,Toys,South,106,106.11,119.04,123,74.18,0,72.73,0,3,2
2023-10-27,S002,P0011,Groceries,North,62,62.155,56.93,354,43.528,20,50.98,1,0,2
2023-10-27,S004,P0007,Groceries,South,33,33.01,47.07,54,42.336,10,50.16,1,0,0
2023-10-27,S005,P0010,Electronics,North,118,118.04,127.4,139,70.9495,15,88.18,1,0,2
2023-10-27,S001,P0005,Furniture,West,303,303.85,315.51,410,28.6425,5,34.53,0,1,0
2023-10-27,S003,P0018,Clothing,North,188,188.1,191.79,443,23.944000000000003,20,29.83,1,1,2
2023-10-27,S001,P0013,Groceries,East,84,83.945,96.36,368,39.786,5,46.39,0,3,1
2023-10-27,S004,P0018,Electronics,West,65,64.795,80.46,303,62.64,20,79.92,0,2,2
2023-10-27,S005,P0015,Groceries,South,138,137.91,141.72,138,51.948,10,61.5,1,0,1
2023-10-27,S003,P0020,Groceries,West,148,147.815,144.3,293,66.98700000000001,10,71.43,0,3,2
2023-10-27,S002,P0001,Toys,North,93,93.02,108.68,227,66.728,5,73.79,1,2,1
2023-10-27,S003,P0001,Electronics,West,19,18.76,12.38,285,55.179,10,57.77,0,2,1
2023-10-27,S005,P0009,Clothing,North,46,45.93,60.05,405,72.046,15,86.27,0,1,0
2023-10-27,S002,P0012,Toys,East,378,377.05,392.87,444,26.424,10,30.5,1,1,1
2023-10-27,S005,P0018,Clothing,South,13,12.86,23.79,492,33.6685,15,35.92,1,1,2
2023-10-27,S002,P0015,Furniture,South,343,344.175,362.4,385,34.570499999999996,5,38.77,1,3,2
2023-10-27,S004,P0019,Clothing,South,22,22.05,41.32,133,41.77,0,40.6,0,0,2
2023-10-27,S001,P0008,Clothing,East,292,291.62,299.8,441,58.76,0,59.18,0,2,3
2023-10-27,S004,P0013,Toys,North,88,88.11,81.77,274,23.632,20,31.96,1,2,2
2023-10-27,S003,P0006,Groceries,South,166,166.3,180.49,203,51.264,20,68.9,0,0,3
2023-10-27,S005,P0014,Toys,West,125,124.98,142.4,257,70.904,20,85.17,1,2,1
2023-10-27,S003,P0003,Furniture,North,374,374.205,373.07,442,42.814499999999995,15,53.33,1,0,3
2023-10-27,S004,P0015,Furniture,South,76,76.26,76.01,116,24.259,15,25.52,1,3,2
2023-10-27,S002,P0020,Toys,North,26,26.155,45.55,132,91.41,0,89.24,1,1,0
2023-10-27,S003,P0011,Clothing,South,31,31.045,22.36,224,64.096,20,80.23,0,3,1
2023-10-27,S003,P0014,Furniture,North,197,196.78,192.68,205,65.607,5,72.05,1,1,3
2023-10-27,S002,P0008,Clothing,North,46,46.03,47.21,305,32.088,20,43.63,0,3,3
2023-10-27,S001,P0003,Furniture,North,70,70.045,73.74,71,34.314499999999995,15,43.65,1,2,2
2023-10-27,S005,P0013,Electronics,East,48,48.145,42.97,380,18.827499999999997,15,22.63,0,2,0
2023-10-27,S002,P0006,Furniture,North,238,238.015,229.16,435,80.96,0,84.42,1,3,0
2023-10-27,S004,P0004,Clothing,East,140,139.845,138.68,179,11.94,0,13.35,0,2,3
2023-10-27,S004,P0014,Groceries,East,70,70.03,68.12,325,29.790000000000003,10,32.08,1,0,2
2023-10-27,S001,P0002,Furniture,East,64,64.08,73.08,318,17.176,20,16.84,1,1,0
2023-10-27,S003,P0016,Groceries,West,88,87.76,96.82,103,26.316,10,32.13,0,0,2
2023-10-27,S002,P0005,Electronics,West,237,237.41,248.87,341,26.584,20,37.28,1,0,1
2023-10-27,S001,P0018,Electronics,West,203,202.76,216.63,404,38.437,5,36.11,1,1,2
2023-10-27,S003,P0008,Toys,South,121,120.945,120.73,219,50.541,15,57.4,0,3,1
2023-10-27,S004,P0011,Toys,West,7,7.02,25.47,228,11.328000000000001,20,12.19,0,3,2
2023-10-27,S003,P0019,Electronics,West,70,69.865,79.69,217,27.39,0,29.85,1,0,3
2023-10-27,S001,P0009,Toys,East,151,151.05,164.13,394,32.049,10,36.59,0,1,0
2023-10-27,S001,P0004,Toys,South,15,15.32,31.67,119,89.3855,5,93.89,0,0,3
2023-10-27,S003,P0004,Electronics,West,113,113.225,110.26,200,45.352000000000004,20,52.52,0,0,1
2023-10-27,S001,P0006,Electronics,North,142,141.97,147.93,143,82.91,0,81.02,0,2,0
2023-10-27,S002,P0004,Toys,North,348,348.285,362.67,349,93.57,0,92.02,0,3,2
2023-10-27,S001,P0016,Clothing,North,202,201.99,213.37,493,46.56,20,55.86,1,1,3
2023-10-27,S002,P0014,Toys,East,30,29.955,49.22,52,77.4775,15,94.6,1,0,3
2023-10-27,S001,P0012,Furniture,North,270,269.985,276.25,496,99.74,0,101.56,1,3,3
2023-10-27,S002,P0018,Furniture,East,247,247.035,256.47,411,24.5225,15,28.59,0,3,3
2023-10-27,S003,P0013,Clothing,South,289,288.885,299.2,442,66.78,10,69.44,1,3,1
2023-10-27,S004,P0009,Groceries,West,107,107.165,119.93,201,96.02,0,99.69,1,3,0
2023-10-27,S004,P0006,Toys,North,6,5.925,1.21,120,33.46,0,32.04,1,3,0
2023-10-27,S002,P0017,Furniture,South,43,42.88,45.82,226,19.54,0,15.58,0,3,3
2023-10-27,S005,P0001,Toys,East,53,52.985,58.54,186,53.96,0,52.37,1,1,3
2023-10-27,S001,P0010,Toys,East,314,314.075,305.6,425,74.1285,5,81.61,0,0,0
2023-10-27,S004,P0010,Groceries,North,117,116.985,114.92,408,48.754,5,46.48,1,1,3
2023-10-27,S004,P0002,Clothing,North,174,174.265,185.84,489,46.5885,15,54.09,1,1,1
2023-10-27,S002,P0009,Furniture,North,35,34.99,46.59,242,28.126500000000004,15,35.74,1,2,3
2023-10-27,S005,P0007,Groceries,South,278,277.75,295.64,478,30.608499999999996,15,34.39,0,3,3
2023-10-27,S005,P0004,Groceries,South,60,59.97,78.8,199,31.875,15,41.32,0,2,1
2023-10-27,S001,P0017,Furniture,North,142,142.01,138.08,207,55.7005,15,64.72,1,3,0
2023-10-27,S002,P0013,Furniture,North,268,266.845,258.82,322,45.152,20,57.99,0,0,2
2023-10-27,S003,P0015,Groceries,East,336,336.32,351.68,471,67.6685,5,67.08,1,0,0
